respondent_id,h1n1_vaccine,seasonal_vaccine
27501,0.10666666666666667,0.36
27502,0.26666666666666666,0.5733333333333334
27503,0.13333333333333333,0.6933333333333334
27504,0.0,0.04
27505,0.06666666666666667,0.21333333333333335
27506,0.12,0.6933333333333334
27507,0.10666666666666667,0.2
27508,0.14666666666666667,0.26666666666666666
27509,0.04,0.4533333333333333
27510,0.28,0.6
27511,0.10666666666666667,0.5066666666666667
27512,0.09333333333333334,0.22666666666666666
27513,0.02666666666666667,0.5866666666666667
27514,0.18666666666666668,0.44
27515,0.32,0.5066666666666667
27516,0.44,0.6933333333333334
27517,0.08,0.12
27518,0.72,0.9333333333333333
27519,0.013333333333333334,0.13333333333333333
27520,0.04,0.22666666666666666
27521,0.08,0.30666666666666664
27522,0.12,0.17333333333333334
27523,0.02666666666666667,0.21333333333333335
27524,0.22666666666666666,0.6
27525,0.05333333333333334,0.3333333333333333
27526,0.18666666666666668,0.56
27527,0.09333333333333334,0.8266666666666667
27528,0.3466666666666667,0.8533333333333334
27529,0.08,0.6
27530,0.09333333333333334,0.13333333333333333
27531,0.10666666666666667,0.17333333333333334
27532,0.13333333333333333,0.8
27533,0.29333333333333333,0.5333333333333333
27534,0.12,0.24
27535,0.14666666666666667,0.5066666666666667
27536,0.21333333333333335,0.28
27537,0.3333333333333333,0.7333333333333333
27538,0.18666666666666668,0.26666666666666666
27539,0.25333333333333335,0.68
27540,0.18666666666666668,0.17333333333333334
27541,0.6533333333333333,0.9333333333333333
27542,0.013333333333333334,0.09333333333333334
27543,0.5866666666666667,0.8266666666666667
27544,0.14666666666666667,0.22666666666666666
27545,0.17333333333333334,0.21333333333333335
27546,0.29333333333333333,0.37333333333333335
27547,0.06666666666666667,0.14666666666666667
27548,0.30666666666666664,0.9066666666666666
27549,0.13333333333333333,0.84
27550,0.18666666666666668,0.52
27551,0.06666666666666667,0.4266666666666667
27552,0.02666666666666667,0.5866666666666667
27553,0.10666666666666667,0.4533333333333333
27554,0.3466666666666667,0.56
27555,0.06666666666666667,0.28
27556,0.18666666666666668,0.6533333333333333
27557,0.4,0.7333333333333333
27558,0.05333333333333334,0.26666666666666666
27559,0.32,0.5866666666666667
27560,0.56,0.7733333333333333
27561,0.4,0.5733333333333334
27562,0.30666666666666664,0.6533333333333333
27563,0.14666666666666667,0.5333333333333333
27564,0.22666666666666666,0.38666666666666666
27565,0.08,0.32
27566,0.18666666666666668,0.4666666666666667
27567,0.22666666666666666,0.5733333333333334
27568,0.37333333333333335,0.76
27569,0.05333333333333334,0.2
27570,0.4266666666666667,0.7466666666666667
27571,0.05333333333333334,0.28
27572,0.0,0.06666666666666667
27573,0.14666666666666667,0.41333333333333333
27574,0.29333333333333333,0.5866666666666667
27575,0.05333333333333334,0.30666666666666664
27576,0.013333333333333334,0.13333333333333333
27577,0.10666666666666667,0.44
27578,0.41333333333333333,0.7866666666666666
27579,0.2,0.41333333333333333
27580,0.18666666666666668,0.7333333333333333
27581,0.02666666666666667,0.30666666666666664
27582,0.05333333333333334,0.2
27583,0.04,0.21333333333333335
27584,0.4,0.52
27585,0.17333333333333334,0.48
27586,0.48,0.7866666666666666
27587,0.14666666666666667,0.8133333333333334
27588,0.04,0.22666666666666666
27589,0.12,0.38666666666666666
27590,0.14666666666666667,0.49333333333333335
27591,0.13333333333333333,0.6933333333333334
27592,0.08,0.13333333333333333
27593,0.04,0.12
27594,0.06666666666666667,0.6266666666666667
27595,0.06666666666666667,0.24
27596,0.17333333333333334,0.16
27597,0.22666666666666666,0.28
27598,0.13333333333333333,0.38666666666666666
27599,0.29333333333333333,0.72
27600,0.10666666666666667,0.56
27601,0.05333333333333334,0.56
27602,0.68,0.8933333333333333
27603,0.17333333333333334,0.2
27604,0.04,0.5733333333333334
27605,0.4266666666666667,0.52
27606,0.25333333333333335,0.38666666666666666
27607,0.28,0.44
27608,0.17333333333333334,0.6
27609,0.3333333333333333,0.76
27610,0.29333333333333333,0.7333333333333333
27611,0.22666666666666666,0.36
27612,0.02666666666666667,0.41333333333333333
27613,0.68,0.9066666666666666
27614,0.08,0.32
27615,0.32,0.8666666666666667
27616,0.06666666666666667,0.17333333333333334
27617,0.12,0.22666666666666666
27618,0.36,0.6933333333333334
27619,0.24,0.21333333333333335
27620,0.21333333333333335,0.44
27621,0.14666666666666667,0.26666666666666666
27622,0.64,0.8666666666666667
27623,0.10666666666666667,0.64
27624,0.4533333333333333,0.7066666666666667
27625,0.06666666666666667,0.5466666666666666
27626,0.05333333333333334,0.24
27627,0.7333333333333333,0.8133333333333334
27628,0.12,0.7333333333333333
27629,0.09333333333333334,0.16
27630,0.37333333333333335,0.7866666666666666
27631,0.08,0.38666666666666666
27632,0.08,0.4666666666666667
27633,0.44,0.7066666666666667
27634,0.13333333333333333,0.22666666666666666
27635,0.17333333333333334,0.36
27636,0.22666666666666666,0.5066666666666667
27637,0.14666666666666667,0.24
27638,0.28,0.44
27639,0.02666666666666667,0.44
27640,0.41333333333333333,0.6666666666666666
27641,0.08,0.26666666666666666
27642,0.24,0.6133333333333333
27643,0.08,0.13333333333333333
27644,0.13333333333333333,0.48
27645,0.13333333333333333,0.24
27646,0.09333333333333334,0.4666666666666667
27647,0.14666666666666667,0.38666666666666666
27648,0.21333333333333335,0.26666666666666666
27649,0.10666666666666667,0.41333333333333333
27650,0.17333333333333334,0.48
27651,0.26666666666666666,0.8533333333333334
27652,0.16,0.44
27653,0.06666666666666667,0.14666666666666667
27654,0.2,0.64
27655,0.25333333333333335,0.41333333333333333
27656,0.12,0.14666666666666667
27657,0.36,0.5066666666666667
27658,0.17333333333333334,0.4
27659,0.06666666666666667,0.18666666666666668
27660,0.17333333333333334,0.4266666666666667
27661,0.12,0.32
27662,0.09333333333333334,0.2
27663,0.4533333333333333,0.6
27664,0.16,0.14666666666666667
27665,0.4666666666666667,0.64
27666,0.12,0.68
27667,0.04,0.10666666666666667
27668,0.7866666666666666,0.96
27669,0.3466666666666667,0.8933333333333333
27670,0.48,0.8933333333333333
27671,0.16,0.8533333333333334
27672,0.04,0.13333333333333333
27673,0.05333333333333334,0.32
27674,0.08,0.6666666666666666
27675,0.38666666666666666,0.8133333333333334
27676,0.05333333333333334,0.88
27677,0.12,0.21333333333333335
27678,0.16,0.32
27679,0.13333333333333333,0.4
27680,0.6533333333333333,0.88
27681,0.013333333333333334,0.2
27682,0.09333333333333334,0.7866666666666666
27683,0.08,0.5333333333333333
27684,0.16,0.26666666666666666
27685,0.10666666666666667,0.26666666666666666
27686,0.16,0.29333333333333333
27687,0.08,0.21333333333333335
27688,0.05333333333333334,0.64
27689,0.52,0.9066666666666666
27690,0.5466666666666666,0.9466666666666667
27691,0.6666666666666666,0.8133333333333334
27692,0.04,0.4
27693,0.22666666666666666,0.32
27694,0.10666666666666667,0.5333333333333333
27695,0.10666666666666667,0.48
27696,0.04,0.68
27697,0.44,0.5733333333333334
27698,0.12,0.37333333333333335
27699,0.10666666666666667,0.21333333333333335
27700,0.09333333333333334,0.41333333333333333
27701,0.25333333333333335,0.6933333333333334
27702,0.28,0.5066666666666667
27703,0.04,0.17333333333333334
27704,0.013333333333333334,0.08
27705,0.49333333333333335,0.72
27706,0.09333333333333334,0.49333333333333335
27707,0.10666666666666667,0.24
27708,0.14666666666666667,0.38666666666666666
27709,0.25333333333333335,0.38666666666666666
27710,0.06666666666666667,0.22666666666666666
27711,0.4666666666666667,0.5466666666666666
27712,0.02666666666666667,0.14666666666666667
27713,0.04,0.4
27714,0.13333333333333333,0.21333333333333335
27715,0.5866666666666667,0.6666666666666666
27716,0.10666666666666667,0.3466666666666667
27717,0.09333333333333334,0.14666666666666667
27718,0.12,0.4266666666666667
27719,0.013333333333333334,0.21333333333333335
27720,0.06666666666666667,0.5866666666666667
27721,0.2,0.5066666666666667
27722,0.14666666666666667,0.28
27723,0.30666666666666664,0.72
27724,0.08,0.17333333333333334
27725,0.14666666666666667,0.5466666666666666
27726,0.16,0.24
27727,0.44,0.8933333333333333
27728,0.18666666666666668,0.32
27729,0.06666666666666667,0.16
27730,0.5466666666666666,0.7866666666666666
27731,0.8133333333333334,0.9066666666666666
27732,0.04,0.8133333333333334
27733,0.10666666666666667,0.41333333333333333
27734,0.02666666666666667,0.29333333333333333
27735,0.21333333333333335,0.37333333333333335
27736,0.12,0.30666666666666664
27737,0.25333333333333335,0.8
27738,0.44,0.9733333333333334
27739,0.6133333333333333,0.8
27740,0.09333333333333334,0.44
27741,0.17333333333333334,0.6133333333333333
27742,0.12,0.6533333333333333
27743,0.44,0.6933333333333334
27744,0.10666666666666667,0.3333333333333333
27745,0.52,0.7733333333333333
27746,0.08,0.5733333333333334
27747,0.10666666666666667,0.32
27748,0.18666666666666668,0.4666666666666667
27749,0.13333333333333333,0.6666666666666666
27750,0.13333333333333333,0.2
27751,0.22666666666666666,0.3333333333333333
27752,0.21333333333333335,0.5733333333333334
27753,0.05333333333333334,0.24
27754,0.14666666666666667,0.56
27755,0.72,0.9066666666666666
27756,0.18666666666666668,0.22666666666666666
27757,0.12,0.25333333333333335
27758,0.08,0.56
27759,0.04,0.17333333333333334
27760,0.25333333333333335,0.6666666666666666
27761,0.28,0.8533333333333334
27762,0.04,0.14666666666666667
27763,0.04,0.6
27764,0.36,0.5066666666666667
27765,0.09333333333333334,0.49333333333333335
27766,0.6666666666666666,0.9066666666666666
27767,0.5466666666666666,0.84
27768,0.16,0.14666666666666667
27769,0.09333333333333334,0.44
27770,0.013333333333333334,0.6
27771,0.05333333333333334,0.36
27772,0.64,0.8266666666666667
27773,0.08,0.4666666666666667
27774,0.14666666666666667,0.21333333333333335
27775,0.14666666666666667,0.29333333333333333
27776,0.08,0.2
27777,0.12,0.56
27778,0.09333333333333334,0.25333333333333335
27779,0.12,0.3333333333333333
27780,0.16,0.8533333333333334
27781,0.04,0.13333333333333333
27782,0.6933333333333334,0.9333333333333333
27783,0.10666666666666667,0.4666666666666667
27784,0.08,0.37333333333333335
27785,0.12,0.4
27786,0.10666666666666667,0.24
27787,0.17333333333333334,0.49333333333333335
27788,0.02666666666666667,0.24
27789,0.7333333333333333,0.9466666666666667
27790,0.64,0.72
27791,0.09333333333333334,0.32
27792,0.08,0.6133333333333333
27793,0.22666666666666666,0.18666666666666668
27794,0.16,0.44
27795,0.30666666666666664,0.7333333333333333
27796,0.13333333333333333,0.41333333333333333
27797,0.17333333333333334,0.5066666666666667
27798,0.18666666666666668,0.25333333333333335
27799,0.06666666666666667,0.13333333333333333
27800,0.2,0.44
27801,0.12,0.25333333333333335
27802,0.7066666666666667,0.8666666666666667
27803,0.02666666666666667,0.06666666666666667
27804,0.4,0.72
27805,0.13333333333333333,0.28
27806,0.25333333333333335,0.6666666666666666
27807,0.21333333333333335,0.6933333333333334
27808,0.12,0.3333333333333333
27809,0.22666666666666666,0.8133333333333334
27810,0.02666666666666667,0.37333333333333335
27811,0.04,0.21333333333333335
27812,0.09333333333333334,0.24
27813,0.17333333333333334,0.3466666666666667
27814,0.12,0.21333333333333335
27815,0.12,0.36
27816,0.3333333333333333,0.44
27817,0.14666666666666667,0.4
27818,0.12,0.6266666666666667
27819,0.13333333333333333,0.29333333333333333
27820,0.5866666666666667,0.72
27821,0.10666666666666667,0.3466666666666667
27822,0.12,0.3466666666666667
27823,0.22666666666666666,0.4666666666666667
27824,0.29333333333333333,0.7066666666666667
27825,0.12,0.26666666666666666
27826,0.30666666666666664,0.6133333333333333
27827,0.013333333333333334,0.13333333333333333
27828,0.05333333333333334,0.32
27829,0.05333333333333334,0.26666666666666666
27830,0.17333333333333334,0.29333333333333333
27831,0.10666666666666667,0.41333333333333333
27832,0.22666666666666666,0.72
27833,0.16,0.37333333333333335
27834,0.64,0.7733333333333333
27835,0.3333333333333333,0.7066666666666667
27836,0.09333333333333334,0.8533333333333334
27837,0.48,0.6933333333333334
27838,0.06666666666666667,0.64
27839,0.04,0.28
27840,0.3466666666666667,0.5333333333333333
27841,0.2,0.26666666666666666
27842,0.41333333333333333,0.8666666666666667
27843,0.10666666666666667,0.26666666666666666
27844,0.18666666666666668,0.7466666666666667
27845,0.18666666666666668,0.68
27846,0.10666666666666667,0.25333333333333335
27847,0.02666666666666667,0.5066666666666667
27848,0.4,0.6533333333333333
27849,0.13333333333333333,0.6533333333333333
27850,0.12,0.28
27851,0.12,0.29333333333333333
27852,0.10666666666666667,0.5866666666666667
27853,0.06666666666666667,0.17333333333333334
27854,0.16,0.56
27855,0.02666666666666667,0.48
27856,0.32,0.7466666666666667
27857,0.22666666666666666,0.68
27858,0.6533333333333333,0.8933333333333333
27859,0.6533333333333333,0.76
27860,0.14666666666666667,0.5066666666666667
27861,0.04,0.25333333333333335
27862,0.18666666666666668,0.3466666666666667
27863,0.26666666666666666,0.30666666666666664
27864,0.04,0.3333333333333333
27865,0.26666666666666666,0.6
27866,0.6933333333333334,0.84
27867,0.44,0.52
27868,0.3466666666666667,0.7466666666666667
27869,0.04,0.44
27870,0.14666666666666667,0.12
27871,0.24,0.5333333333333333
27872,0.05333333333333334,0.22666666666666666
27873,0.12,0.24
27874,0.28,0.76
27875,0.13333333333333333,0.48
27876,0.13333333333333333,0.24
27877,0.25333333333333335,0.48
27878,0.18666666666666668,0.6533333333333333
27879,0.10666666666666667,0.6666666666666666
27880,0.04,0.14666666666666667
27881,0.05333333333333334,0.4533333333333333
27882,0.10666666666666667,0.30666666666666664
27883,0.06666666666666667,0.25333333333333335
27884,0.10666666666666667,0.3466666666666667
27885,0.05333333333333334,0.26666666666666666
27886,0.12,0.24
27887,0.25333333333333335,0.41333333333333333
27888,0.05333333333333334,0.5466666666666666
27889,0.06666666666666667,0.25333333333333335
27890,0.08,0.4
27891,0.04,0.17333333333333334
27892,0.08,0.2
27893,0.013333333333333334,0.25333333333333335
27894,0.18666666666666668,0.37333333333333335
27895,0.3466666666666667,0.72
27896,0.05333333333333334,0.32
27897,0.013333333333333334,0.02666666666666667
27898,0.14666666666666667,0.25333333333333335
27899,0.06666666666666667,0.52
27900,0.37333333333333335,0.7866666666666666
27901,0.13333333333333333,0.16
27902,0.02666666666666667,0.12
27903,0.10666666666666667,0.41333333333333333
27904,0.16,0.3333333333333333
27905,0.013333333333333334,0.05333333333333334
27906,0.04,0.7866666666666666
27907,0.7066666666666667,0.8933333333333333
27908,0.4266666666666667,0.5866666666666667
27909,0.12,0.3333333333333333
27910,0.09333333333333334,0.3466666666666667
27911,0.29333333333333333,0.64
27912,0.08,0.64
27913,0.06666666666666667,0.38666666666666666
27914,0.09333333333333334,0.29333333333333333
27915,0.05333333333333334,0.5466666666666666
27916,0.30666666666666664,0.56
27917,0.14666666666666667,0.3333333333333333
27918,0.18666666666666668,0.8133333333333334
27919,0.05333333333333334,0.4666666666666667
27920,0.24,0.7466666666666667
27921,0.26666666666666666,0.64
27922,0.48,0.72
27923,0.25333333333333335,0.9333333333333333
27924,0.08,0.13333333333333333
27925,0.05333333333333334,0.17333333333333334
27926,0.10666666666666667,0.26666666666666666
27927,0.02666666666666667,0.26666666666666666
27928,0.5333333333333333,0.7466666666666667
27929,0.04,0.6666666666666666
27930,0.12,0.4533333333333333
27931,0.8133333333333334,0.8933333333333333
27932,0.0,0.16
27933,0.05333333333333334,0.38666666666666666
27934,0.17333333333333334,0.49333333333333335
27935,0.25333333333333335,0.7866666666666666
27936,0.17333333333333334,0.5066666666666667
27937,0.8133333333333334,0.92
27938,0.0,0.3333333333333333
27939,0.09333333333333334,0.28
27940,0.05333333333333334,0.24
27941,0.06666666666666667,0.5466666666666666
27942,0.05333333333333334,0.30666666666666664
27943,0.04,0.3466666666666667
27944,0.32,0.5466666666666666
27945,0.22666666666666666,0.4266666666666667
27946,0.09333333333333334,0.18666666666666668
27947,0.4533333333333333,0.7066666666666667
27948,0.013333333333333334,0.36
27949,0.04,0.38666666666666666
27950,0.10666666666666667,0.7866666666666666
27951,0.4,0.7333333333333333
27952,0.08,0.5466666666666666
27953,0.14666666666666667,0.5066666666666667
27954,0.10666666666666667,0.68
27955,0.06666666666666667,0.6533333333333333
27956,0.29333333333333333,0.7066666666666667
27957,0.05333333333333334,0.24
27958,0.36,0.7733333333333333
27959,0.26666666666666666,0.56
27960,0.28,0.5733333333333334
27961,0.06666666666666667,0.29333333333333333
27962,0.52,0.7866666666666666
27963,0.06666666666666667,0.2
27964,0.013333333333333334,0.14666666666666667
27965,0.013333333333333334,0.08
27966,0.3466666666666667,0.7466666666666667
27967,0.06666666666666667,0.12
27968,0.21333333333333335,0.52
27969,0.21333333333333335,0.8133333333333334
27970,0.013333333333333334,0.14666666666666667
27971,0.12,0.4533333333333333
27972,0.2,0.5733333333333334
27973,0.48,0.84
27974,0.10666666666666667,0.37333333333333335
27975,0.08,0.10666666666666667
27976,0.17333333333333334,0.22666666666666666
27977,0.04,0.14666666666666667
27978,0.14666666666666667,0.48
27979,0.2,0.8266666666666667
27980,0.09333333333333334,0.22666666666666666
27981,0.05333333333333334,0.21333333333333335
