respondent_id,h1n1_vaccine,seasonal_vaccine
27376,0.6114230788586489,0.26130255055305024
27377,0.09173252315155067,0.6758873559430905
27378,0.10106236524909833,0.193578835678293
27379,0.027056922120176328,0.19883170221206592
27380,0.057325960607504604,0.9587222012769718
27381,0.02325425099225041,0.42719993689385166
27382,0.2118263123227402,0.1376313260018685
27383,0.056033966184841896,0.5874811460653845
27384,0.018957874717607705,0.31621253938560656
27385,0.10542347307581568,0.9334137426971464
27386,0.17756178704108752,0.8942048591728596
27387,0.4755233186667525,0.880936353056484
27388,0.1728775890104179,0.26307409023294587
27389,0.11267427792032053,0.1308681214136126
27390,0.021944714794714038,0.03580803889425448
27391,0.15642988812023173,0.7827966206031195
27392,0.8293627011149789,0.883232565813567
27393,0.00504985879489929,0.042624004234564056
27394,0.02089339767252403,0.3955721315814792
27395,0.6894552767257456,0.5861487693264884
27396,0.10909743567135309,0.10919205147320031
27397,0.9503953454005296,0.9702774399464154
27398,0.2522213036549713,0.8668532014061389
27399,0.16439888741755504,0.6809836410423189
27400,0.1322486434808359,0.7525254156629684
27401,0.21472766637309512,0.3057324669521277
27402,0.22011713621587917,0.8387673668374402
27403,0.11123988245906324,0.15670832127530887
27404,0.2104573486798861,0.1481642331207256
27405,0.7396428595575536,0.8730380379835554
27406,0.040928221309017056,0.15249279698058238
27407,0.08514590139619706,0.11788501334589943
27408,0.18653231388480426,0.7217212367147926
27409,0.9183062170429921,0.972492666489568
27410,0.01954557773858789,0.1754244254438029
27411,0.06719362076504513,0.15537139969880517
27412,0.1262826840344192,0.9269584898710299
27413,0.050270136515092254,0.41970454846916433
27414,0.7599977728208334,0.6943718935360063
27415,0.032080333152510576,0.2705220303752268
27416,0.31456085840451237,0.34376789389931733
27417,0.1857317073114235,0.5331101070095272
27418,0.5182639433836201,0.15839726196509368
27419,0.6290378809801993,0.9446665563064329
27420,0.038520004721926314,0.10483836714183077
27421,0.33929824439173645,0.43010791582900926
27422,0.1138468576906908,0.6922659609961508
27423,0.05953171090478119,0.2970045129077132
27424,0.06608466546358534,0.5166358280720533
27425,0.18270045622266787,0.44201027706305157
27426,0.12749099114558038,0.29589173493205445
27427,0.05642020109375305,0.30310209253042164
27428,0.04879756689418749,0.20265920029410225
27429,0.567356895074144,0.13779970096120578
27430,0.03572257050388599,0.6522638685363221
27431,0.07962951274633621,0.44505140749608346
27432,0.33095733351905116,0.563347220096031
27433,0.1621313263505843,0.9343586560611165
27434,0.10603091260250948,0.2536093371091883
27435,0.3427471567881658,0.719150764484097
27436,0.01467472438996335,0.10178339808611096
27437,0.13275323340316447,0.13664193389721221
27438,0.018419887816654955,0.18275146760902436
27439,0.2624057832554437,0.36477474745884925
27440,0.11847029639881657,0.16274037711706982
27441,0.8261451001746689,0.919859528292191
27442,0.22567538358962824,0.9033493096503394
27443,0.09976072356649686,0.16050477672870286
27444,0.022316257504932012,0.030118343688624902
27445,0.04356113178260484,0.0402765100259672
27446,0.12871211335882776,0.09332029891077252
27447,0.07275325615625781,0.22587674533335475
27448,0.1415479399137052,0.6245732794695507
27449,0.26560544861553054,0.9644761301043944
27450,0.06985150367478513,0.8775318162794222
27451,0.006566184238849476,0.10270676815968836
27452,0.018903924045768263,0.11890009398370315
27453,0.10240390545131213,0.9540905888562129
27454,0.1107815622921647,0.5556208252727863
27455,0.2364331485341791,0.2878314839040062
27456,0.1236107652012351,0.4425037499784731
27457,0.0601416747629862,0.16721718800262664
27458,0.027918341536813024,0.2882565484197078
27459,0.03980900043297823,0.17652727596496712
27460,0.797584116521423,0.8631578633882224
27461,0.12037259723777159,0.1650937682512518
27462,0.07404147501717387,0.4294473350424033
27463,0.20420933463760754,0.38031539597364905
27464,0.5187393819165461,0.484845709834241
27465,0.8578802822263916,0.9576731713581664
27466,0.03038907199050362,0.08851326896635457
27467,0.015855525845568073,0.2139639363755123
27468,0.07942179944163646,0.43208262487043114
27469,0.06192707920225033,0.5789705262924677
27470,0.7566338319215705,0.8656211520561736
27471,0.12469659455121075,0.6694357659837883
27472,0.2870155251708023,0.4788722288471497
27473,0.2422901070621088,0.2416369835994273
27474,0.267672162576187,0.4079747282688594
27475,0.014543206409179645,0.043904001138351606
27476,0.04615755604092816,0.36149737414252725
27477,0.05541919751529766,0.2427196346056955
27478,0.04616928005605855,0.7817113130279589
27479,0.09428028297292916,0.11281315664839968
27480,0.11331203435401882,0.7577547516844991
27481,0.6855979768206015,0.8044989324699914
27482,0.5249126597443011,0.22836382258751
27483,0.6396596535975488,0.7958613001711132
27484,0.3275762192403672,0.941124031126255
27485,0.011270258078814314,0.7122957774889941
27486,0.11533969138464772,0.23460966626146648
27487,0.19662836463953842,0.9303055235248544
27488,0.7332407302114687,0.9054323488329162
27489,0.9019019134741767,0.7563552558589098
27490,0.004359870655153428,0.21970965263675232
27491,0.39869379849411696,0.6818989635815953
27492,0.009500085713438343,0.5
27493,0.18263578078350085,0.9617329027686451
27494,0.22109896603568646,0.7028005605852473
27495,0.055629443550242144,0.18716166327024195
27496,0.028255522352117455,0.14883755387430783
27497,0.11389556534583363,0.02267076157900552
27498,0.08651166620850453,0.6135695366742492
27499,0.1262951747021685,0.9014251639665214
27500,0.11692527836771638,0.90460082167699
27501,0.07869801896012654,0.34426895435868343
27502,0.095168571376043,0.8152252292326171
27503,0.10616015218891367,0.5293354845382657
27504,0.009938010833937281,0.017678576567448624
27505,0.04374644371465666,0.17921305143632657
27506,0.23412368794263055,0.8402399591750979
27507,0.05714253310343986,0.26201048596474913
27508,0.17277905334894492,0.33491952746939946
27509,0.03603001556019484,0.44054025957587895
27510,0.6527103580246113,0.28611007986591025
27511,0.09426094426935902,0.5099457113316449
27512,0.04129137448010554,0.19196450610841162
27513,0.09455525543402614,0.5506907315478861
27514,0.2362170213937396,0.45100528642533505
27515,0.6975207800759471,0.40400680636693137
27516,0.5781748663664513,0.8037243128524216
27517,0.02231492452501198,0.018206041819177038
27518,0.9067628036790407,0.9492247036292168
27519,0.0046956824290456224,0.04182828118740835
27520,0.054669151657921765,0.11112396257031579
27521,0.06209993594616745,0.3490356865740453
27522,0.15739655088569238,0.18417936050906883
27523,0.007950135712753425,0.16242527900944254
27524,0.16785266281025712,0.5991464337234823
27525,0.04324858134997361,0.253247010566873
27526,0.4113236595511896,0.6087991454565739
27527,0.01957517989380023,0.9286094888062227
27528,0.34164137997145827,0.8670559882699687
27529,0.19473118074041512,0.825447081549892
27530,0.09740316500486197,0.09322533944405091
27531,0.028639260450939327,0.04578245721614017
27532,0.07421101322395904,0.9539789927910138
27533,0.43358926464315983,0.4774458945632536
27534,0.01948074037793421,0.06624443442978678
27535,0.03073078193893276,0.7749661516803336
27536,0.2060300822732535,0.28177346844288986
27537,0.485620901590751,0.8485119536754202
27538,0.4034994043301429,0.5
27539,0.44196427275870964,0.8625189015827779
27540,0.5986130910811647,0.17887062229154138
27541,0.7439375064454473,0.9624222115954646
27542,0.021052409865961047,0.12519106392367452
27543,0.6735899738790337,0.7435228861026668
27544,0.04801892129925445,0.15967081303349712
27545,0.25276043107331975,0.09463063996077932
27546,0.6632996194547415,0.5940300979673231
27547,0.13581810409555078,0.29368768014300006
27548,0.08850431598322557,0.9652037502899035
27549,0.03398127759516364,0.7839425377082553
27550,0.07271629831177986,0.33234641055862096
27551,0.11578228428486095,0.516686708545412
27552,0.02573373540211564,0.8497040841977732
27553,0.14526073279827453,0.37867357441702415
27554,0.4489898473704501,0.3887407607704025
27555,0.08504519573538681,0.19589580943293833
27556,0.13985348401277065,0.7633692844796257
27557,0.26447019056484933,0.9113149416187614
27558,0.03009709632380557,0.17497507643723226
27559,0.17360909224902382,0.7176735326532422
27560,0.40187678998969445,0.8428720553079493
27561,0.5855906434363638,0.7963642425040759
27562,0.3624217295663024,0.7142149597670032
27563,0.0875275928227599,0.4650861064845992
27564,0.2438332385051486,0.4759061326978149
27565,0.05091196226565718,0.23253360855253724
27566,0.34098464497725495,0.3204029063377677
27567,0.032223380540357165,0.5528610454158736
27568,0.23869429609174841,0.9397957800221997
27569,0.15305692098192003,0.5862135968644503
27570,0.28945584670164376,0.6640165632491696
27571,0.016217281023567207,0.04445305383780742
27572,0.006335882989814663,0.03729001081327594
27573,0.02372443049084274,0.2080555552183273
27574,0.17634363789816712,0.40835161674392995
27575,0.0074915467138783175,0.12964451451764772
27576,0.013696671791818408,0.09457594266856816
27577,0.062460089505882235,0.4682667488778569
27578,0.22656120059431892,0.6433699375223894
27579,0.1414574131142184,0.6035217826928234
27580,0.13213216459292915,0.6527987909574673
27581,0.03931991040074132,0.09694444647739496
27582,0.12144587509989387,0.11253131430346766
27583,0.03747748834548402,0.2088234228833457
27584,0.6486036558825825,0.4321154528548601
27585,0.08487196500062305,0.36857028794871416
27586,0.514196954061749,0.8037878441175125
27587,0.08914030374411851,0.7440949080842892
27588,0.039793329964056254,0.24541701284856934
27589,0.10980075675127031,0.4916271252581507
27590,0.09980525827047942,0.2593501906781112
27591,0.14079808554486498,0.6764546140435075
27592,0.07613860202966925,0.04953773385357809
27593,0.08337325615858937,0.10883061630289778
27594,0.08143828603216594,0.5754490330007662
27595,0.045791155047408376,0.14431450455353648
27596,0.09679284497814426,0.25536375830004315
27597,0.16321066849164498,0.2988271747800873
27598,0.06307921097073213,0.22856011552004166
27599,0.419550992891096,0.862349156774071
27600,0.08740988882829463,0.4861814815781092
27601,0.03656367364360497,0.8060044845561165
27602,0.8337880540520031,0.9073223490794105
27603,0.06551437983906998,0.0784982319753646
27604,0.021958924284129745,0.3275917763721777
27605,0.5740384392997494,0.5538202540942525
27606,0.2693080739515469,0.29975112517768643
27607,0.6359533383509459,0.5195040366915024
27608,0.1976335012923382,0.6514800018642742
27609,0.22103093451916042,0.8680024312683936
27610,0.35710525569470414,0.6508158268261117
27611,0.19894622358171518,0.06055918828800707
27612,0.013121479842749861,0.5304661125218427
27613,0.9170094829482505,0.9724675740905144
27614,0.11476024947785132,0.3457109690939279
27615,0.2243420876064889,0.9675571747544706
27616,0.02455525004162349,0.055090372902693675
27617,0.25492389082016664,0.36140091107077915
27618,0.1972011498659347,0.4572828398541114
27619,0.31701176910136386,0.38029105329982227
27620,0.37607651298476225,0.6615734215186382
27621,0.21314630570304996,0.5
27622,0.7471552037485858,0.9657598695537053
27623,0.13593612544617376,0.8092109129234282
27624,0.17808445713028745,0.8538079575103731
27625,0.028601344565854316,0.36867885088226365
27626,0.023331005938621755,0.09555341949998249
27627,0.9180484274673305,0.8895417301104096
27628,0.019579103377141874,0.8251082617670777
27629,0.008932144183337116,0.0426551685419134
27630,0.41212453640171526,0.8268593560352107
27631,0.06073371543952053,0.3033039910146539
27632,0.004951414465239597,0.1798491193070035
27633,0.5790113995008616,0.7511634984545378
27634,0.08571152480758912,0.1596898396574586
27635,0.12698603515853615,0.4046887690452416
27636,0.4483307798918171,0.9382737163832418
27637,0.08498904497456071,0.08132462588935564
27638,0.23646254190305263,0.3912666157540223
27639,0.018547041071080354,0.2211266217020032
27640,0.9128682690587426,0.5373202310546643
27641,0.5826792907962982,0.5571527306252914
27642,0.18033693209743182,0.516439681091759
27643,0.014861859578684083,0.045578435192584615
27644,0.09697301756143452,0.4836368460975173
27645,0.025999262547882724,0.03669758615115632
27646,0.08540359207491371,0.2773519401179583
27647,0.16634083931674287,0.3125386186146412
27648,0.05683340048281687,0.06623038525778802
27649,0.06766920941516565,0.4380126718915667
27650,0.08210140268644697,0.6461115314168174
27651,0.42631257594935384,0.9229188361407998
27652,0.11050110378640614,0.23272524582312937
27653,0.030166058261435147,0.06712401813776746
27654,0.15966331833642913,0.42370193926022715
27655,0.2444930136299924,0.23315348425993393
27656,0.08532480105640138,0.2160603045993792
27657,0.7031862074190538,0.16403474708741986
27658,0.04444197790129129,0.5747190625337694
27659,0.05804214145436959,0.03695068165400612
27660,0.43701236205425575,0.12622362596122227
27661,0.2277311830664563,0.05946751433272092
27662,0.05134989455860449,0.22661368698628542
27663,0.28832425432785674,0.9322862839707156
27664,0.07653738453845174,0.04083230974072906
27665,0.8499869733762239,0.7024997675173545
27666,0.14240039860242384,0.7820937339156326
27667,0.10835128013141969,0.19602291602503966
27668,0.9117870736318777,0.9803943317227376
27669,0.25951015101091546,0.9468188380806553
27670,0.5697540387694721,0.9531206878852267
27671,0.15316896021840012,0.8727348685605607
27672,0.010497133605647878,0.149119746983633
27673,0.06244901645482934,0.2478924027115087
27674,0.09132937908236337,0.5590382125448958
27675,0.6614150170604127,0.8529400352414486
27676,0.21975912465833014,0.9351817842563432
27677,0.11726778289610632,0.31176937504107544
27678,0.10304711749901235,0.2525929592275918
27679,0.12648603481744208,0.5100909733861672
27680,0.8261825047654848,0.8943632647599556
27681,0.005800431908025924,0.04640322182774091
27682,0.025114830265632684,0.8798048310216768
27683,0.14946672802112237,0.7398879648896158
27684,0.1292664077611139,0.25646223874582025
27685,0.03883757411122785,0.06283735702095855
27686,0.29203284029488097,0.5195139615030863
27687,0.0384846282371778,0.05273051088391013
27688,0.056269846565851135,0.671977331542984
27689,0.7005723550537383,0.9626369342531129
27690,0.8430175448650715,0.9590628923635757
27691,0.8531115755996733,0.894965135334135
27692,0.01936213740919546,0.24801257836917653
27693,0.13628775267703394,0.7436485246048248
27694,0.055022882675157175,0.4031395353439358
27695,0.07666555087411701,0.3293461667580168
27696,0.050682453106084956,0.6982517858195304
27697,0.7227790129531815,0.9270714995262446
27698,0.11137984350137607,0.25063694088819755
27699,0.005549494663763976,0.12680402137011013
27700,0.1054401067606111,0.6656143831549155
27701,0.12443468638128295,0.2773032370875968
27702,0.4924969277073981,0.2691450227587132
27703,0.06066670281616691,0.02556901250481522
27704,0.010603722237641822,0.16340741767234687
27705,0.7243915477468073,0.8454269174497219
