respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.0224021,0.22306743
27640,0.8051028,0.6336859
27641,0.3936893,0.37767944
27642,0.15750003,0.46609914
27643,0.027250383,0.041470565
27644,0.08908385,0.47682828
27645,0.060794033,0.102524824
27646,0.057056066,0.29135498
27647,0.21561024,0.18792936
27648,0.06051294,0.078069255
27649,0.05724102,0.16058825
27650,0.10711244,0.7051971
27651,0.41915944,0.94997716
27652,0.17891425,0.30470362
27653,0.023957124,0.07513217
27654,0.1465768,0.59299934
27655,0.1442763,0.3383543
27656,0.1390269,0.17660369
27657,0.47137117,0.110700235
27658,0.019292766,0.5523234
27659,0.031779464,0.034637578
27660,0.24257746,0.13128738
27661,0.12812893,0.067217685
27662,0.055795386,0.23171291
27663,0.32720172,0.95354086
27664,0.057033714,0.10585659
27665,0.63905394,0.61748713
27666,0.14187123,0.8744283
27667,0.043160122,0.07978334
27668,0.8851443,0.98462164
27669,0.30714563,0.9003919
27670,0.5935017,0.9553538
27671,0.1413721,0.8603184
27672,0.008635389,0.114841536
27673,0.028398762,0.15274766
27674,0.06761862,0.63755006
27675,0.6272104,0.8247237
27676,0.11307691,0.83197355
27677,0.07538786,0.18476436
27678,0.09965236,0.16163602
27679,0.12634818,0.36055973
27680,0.83917886,0.92383313
27681,0.004531963,0.021558525
27682,0.03793753,0.84383535
27683,0.121634334,0.7838143
27684,0.09403947,0.18183072
27685,0.05863903,0.07545567
27686,0.19519398,0.36839035
27687,0.05324816,0.0688858
27688,0.059464347,0.7754465
27689,0.7901225,0.9490683
27690,0.88743037,0.9717857
27691,0.8349477,0.9226729
27692,0.019791823,0.1889468
27693,0.11964634,0.6330888
27694,0.08871394,0.36081612
27695,0.13159594,0.5077189
27696,0.043052338,0.8043296
27697,0.67426187,0.92480963
27698,0.13487846,0.42717674
27699,0.029529141,0.08073409
27700,0.05087928,0.59088176
27701,0.09482277,0.33391818
27702,0.35805282,0.1537693
27703,0.04149261,0.028334713
27704,0.012426354,0.095457464
27705,0.6265851,0.5673175
27706,0.06369268,0.90456927
27707,0.02772255,0.25404742
27708,0.101184815,0.4412217
27709,0.23766081,0.24206378
27710,0.067621015,0.122986935
27711,0.9534802,0.9283184
27712,0.02739718,0.04257398
27713,0.0148774665,0.02195622
27714,0.11016155,0.042423468
27715,0.8984232,0.7750265
27716,0.09214848,0.30540413
27717,0.10756418,0.11156374
27718,0.3518435,0.5956218
27719,0.013181492,0.09098442
27720,0.048508093,0.27240187
27721,0.4394497,0.2672101
27722,0.19159546,0.29402447
27723,0.07108345,0.8123703
27724,0.06777014,0.15042318
27725,0.06546765,0.60145503
27726,0.21554248,0.33658966
27727,0.304809,0.959615
27728,0.39108706,0.49045232
27729,0.05677181,0.1074597
27730,0.86099076,0.9159896
27731,0.9288994,0.94019926
27732,0.020457271,0.93439
27733,0.07562898,0.2207205
27734,0.12854172,0.45142117
27735,0.6547429,0.48692474
27736,0.14019473,0.231818
27737,0.043173756,0.66350824
27738,0.7009237,0.97546434
27739,0.734839,0.87670076
27740,0.04224483,0.30659628
27741,0.26926896,0.8321892
27742,0.057093058,0.63679475
27743,0.6980858,0.7998255
27744,0.072150245,0.3414358
27745,0.5925752,0.811032
27746,0.08864303,0.81192374
27747,0.031135574,0.36710238
27748,0.19151111,0.12103003
27749,0.09768082,0.74485767
27750,0.14404425,0.16487634
27751,0.21552847,0.21998897
27752,0.34680006,0.93915886
27753,0.021534761,0.02425325
27754,0.020276627,0.85195607
27755,0.9478762,0.98015416
27756,0.12589982,0.22262238
27757,0.052337345,0.058008015
27758,0.0540561,0.87689185
27759,0.021395173,0.121451914
27760,0.2645146,0.69772434
27761,0.062434986,0.9069588
27762,0.022305556,0.06692366
27763,0.031366758,0.6327176
27764,0.33138162,0.5303332
27765,0.0850341,0.5008687
27766,0.800914,0.92694813
27767,0.65588737,0.8815057
27768,0.16499692,0.033628207
27769,0.10931773,0.26906636
27770,0.032499537,0.59435034
27771,0.038815383,0.62597775
27772,0.9142949,0.94701
27773,0.12073792,0.38177022
27774,0.19856712,0.13725355
27775,0.27240843,0.28585336
27776,0.06315119,0.06446931
27777,0.36460093,0.5564824
27778,0.08617757,0.14545013
27779,0.07723457,0.19363765
27780,0.11964324,0.8993879
27781,0.031237489,0.059788514
27782,0.98453575,0.99197924
27783,0.12091745,0.8861902
27784,0.080476284,0.20386343
27785,0.09258213,0.32503608
27786,0.07894858,0.047000732
27787,0.08965382,0.18243201
27788,0.01854603,0.054014895
27789,0.9149165,0.91909164
27790,0.86283785,0.79832035
27791,0.03745426,0.24801126
27792,0.018993126,0.7469696
27793,0.19135092,0.088165104
27794,0.104105294,0.2947999
27795,0.17429252,0.6154461
27796,0.23712672,0.40916047
27797,0.6647461,0.35602525
27798,0.39164788,0.119279765
27799,0.057091054,0.08016482
27800,0.17417024,0.14080599
27801,0.030806866,0.19406267
27802,0.7630338,0.92894125
27803,0.0045090327,0.023080118
27804,0.59090716,0.92387587
27805,0.112130255,0.16679402
27806,0.37189198,0.8523324
27807,0.17623031,0.7905072
27808,0.27603897,0.23391011
27809,0.5498011,0.91820025
27810,0.013049059,0.045901984
27811,0.018483758,0.07780764
27812,0.045988105,0.13639891
27813,0.334856,0.6655896
27814,0.18854605,0.3335643
27815,0.113908716,0.48945478
27816,0.6997515,0.752478
27817,0.17294662,0.3321593
27818,0.17330377,0.8214862
27819,0.13531904,0.19771326
27820,0.82236046,0.6803795
27821,0.06325564,0.23745406
27822,0.19572042,0.21964596
27823,0.21701244,0.093494006
27824,0.10074417,0.9253553
27825,0.06957461,0.17962302
27826,0.244675,0.7795549
27827,0.023637665,0.16106062
27828,0.015850827,0.21723808
27829,0.017283712,0.08507204
27830,0.12655906,0.23723584
27831,0.06623041,0.41082355
27832,0.11340801,0.39439717
27833,0.17836796,0.29411656
27834,0.7962891,0.8990644
27835,0.6890512,0.83848745
27836,0.061423957,0.9652784
27837,0.5307704,0.8721809
27838,0.016347349,0.45185667
27839,0.011010262,0.09025065
27840,0.5211616,0.7646663
27841,0.1505744,0.2508005
27842,0.4283128,0.91076815
27843,0.03712681,0.40970483
27844,0.030831708,0.9022766
27845,0.08772818,0.9449725
27846,0.03858016,0.099058196
27847,0.043024283,0.5578521
27848,0.8582125,0.8441395
27849,0.11777207,0.9491417
27850,0.036044043,0.09385314
27851,0.5758814,0.12811507
27852,0.13672982,0.78723896
27853,0.07861336,0.11212368
27854,0.104476966,0.52740186
27855,0.0779085,0.50483817
27856,0.2799013,0.87025136
27857,0.41929948,0.8922092
27858,0.8131429,0.95645624
27859,0.96235037,0.97743577
27860,0.11441523,0.7439079
27861,0.0183526,0.118466325
27862,0.16924362,0.19749866
27863,0.16698582,0.15947051
27864,0.03708037,0.21632372
27865,0.21108061,0.8100535
27866,0.86715996,0.87750876
27867,0.69911426,0.8041351
27868,0.5176223,0.89055514
27869,0.021852061,0.3619571
27870,0.2688081,0.04366709
27871,0.18634994,0.5868486
27872,0.023188805,0.08366904
27873,0.22782902,0.05666043
27874,0.14932147,0.83379334
27875,0.15025184,0.4537476
27876,0.046342704,0.03849779
27877,0.402415,0.6518402
27878,0.036042538,0.7130485
27879,0.1401519,0.74125075
27880,0.03574364,0.064112656
27881,0.026490733,0.7350151
27882,0.14117531,0.33499256
27883,0.05608659,0.08759474
27884,0.092425115,0.13556191
27885,0.025047742,0.05609445
27886,0.10531411,0.17669447
27887,0.5067423,0.5811882
27888,0.021946283,0.45269242
27889,0.03389509,0.08115926
27890,0.16222148,0.45295563
27891,0.18164982,0.2831485
27892,0.03547495,0.048239104
27893,0.008268024,0.1027594
27894,0.17481086,0.36052918
27895,0.17223811,0.9131688
27896,0.023941038,0.56777185
27897,0.0078259455,0.02909881
27898,0.04248507,0.06016756
27899,0.0144426925,0.60584366
27900,0.49886614,0.93910384
27901,0.11160079,0.111617945
27902,0.019049054,0.1341225
27903,0.18842834,0.2077474
27904,0.25311056,0.36572796
27905,0.018802738,0.07315219
27906,0.037100833,0.748359
27907,0.8077826,0.9853565
27908,0.24648537,0.6822789
27909,0.24332994,0.27408865
27910,0.12637529,0.6091721
27911,0.31587335,0.80530655
27912,0.056005497,0.51655
27913,0.016760774,0.36360204
27914,0.05568921,0.32908985
27915,0.08226336,0.33114004
27916,0.07302982,0.44269416
27917,0.06129915,0.3316621
27918,0.03724766,0.91418606
27919,0.07295418,0.37919638
27920,0.23297131,0.8059033
27921,0.0661441,0.6979359
27922,0.5213866,0.65898204
27923,0.27260983,0.9579965
27924,0.14043778,0.080807075
27925,0.005084225,0.040341377
27926,0.467335,0.25538868
27927,0.023839911,0.13498846
27928,0.5936493,0.81262
27929,0.0146587705,0.9297841
27930,0.17859365,0.094001696
27931,0.93700504,0.93881756
27932,0.038615003,0.1293102
27933,0.028109914,0.22407737
27934,0.4754782,0.78044504
27935,0.11041766,0.75820273
27936,0.41779956,0.7881331
27937,0.9343017,0.92507493
27938,0.023546174,0.07440614
27939,0.031201497,0.052127797
27940,0.028520605,0.09940232
27941,0.033639353,0.24242088
27942,0.017126301,0.13535239
27943,0.013201473,0.606308
27944,0.3755934,0.4568674
27945,0.53245133,0.22646584
27946,0.07723001,0.14767593
27947,0.73281574,0.8813749
27948,0.0066475202,0.12544231
27949,0.063311495,0.53600115
27950,0.027011639,0.89114535
27951,0.6363154,0.6891223
27952,0.010079585,0.8777921
27953,0.15504475,0.67089057
27954,0.049983222,0.7380609
27955,0.015432578,0.8746012
27956,0.6079698,0.84699833
27957,0.026909875,0.09233046
27958,0.7889295,0.8947647
27959,0.2509797,0.28281683
27960,0.084778205,0.6214192
27961,0.0486676,0.15814593
27962,0.8748079,0.9401198
27963,0.046303988,0.06217272
27964,0.0072776964,0.02821447
27965,0.019610092,0.06720385
27966,0.6068907,0.8881343
27967,0.04379987,0.10232799
27968,0.1830136,0.6100527
27969,0.46514508,0.9301105
27970,0.070105344,0.11474442
27971,0.060246356,0.73780614
27972,0.06385429,0.3097099
27973,0.5737823,0.8034697
27974,0.31898165,0.20525116
27975,0.036579054,0.07210503
27976,0.107238896,0.14839442
27977,0.0343667,0.13311222
27978,0.12253529,0.3589573
27979,0.22064656,0.80646515
27980,0.06819909,0.052250028
27981,0.022587012,0.11957389
27982,0.06332262,0.6481823
27983,0.4076129,0.965004
27984,0.14253578,0.11374488
27985,0.039948493,0.86294127
27986,0.95735085,0.9442872
27987,0.23747534,0.8615185
27988,0.020691855,0.64305973
27989,0.061741214,0.18740521
27990,0.16880687,0.5775399
27991,0.085887834,0.57953453
27992,0.014991014,0.018898895
27993,0.030599201,0.047037438
27994,0.19037728,0.8185122
27995,0.019145874,0.7965469
27996,0.010996621,0.039454047
27997,0.19728734,0.19415696
27998,0.051670264,0.72185254
27999,0.4742901,0.91877973
28000,0.021752702,0.24122542
28001,0.015130813,0.019152923
28002,0.047325812,0.07395426
28003,0.029818699,0.3676036
28004,0.283447,0.5153715
28005,0.34553012,0.61209995
28006,0.11616124,0.10670593
28007,0.07595441,0.56687266
28008,0.016778227,0.8725123
28009,0.01029307,0.18990481
28010,0.021283075,0.111639336
28011,0.017284561,0.48981833
28012,0.8832411,0.95683086
28013,0.38494676,0.83940583
28014,0.024994045,0.03576875
28015,0.17927219,0.74340427
28016,0.63667184,0.9336024
28017,0.054261055,0.23453887
28018,0.018658953,0.819714
28019,0.109097764,0.14686532
28020,0.029531848,0.046407033
28021,0.55246925,0.43776852
28022,0.56394196,0.6077323
28023,0.71835715,0.58063614
28024,0.0141569525,0.2895572
28025,0.7409838,0.8019569
28026,0.066889934,0.088965505
28027,0.47006136,0.5978409
28028,0.22100541,0.96755755
28029,0.4084429,0.5293283
28030,0.81240916,0.96823734
28031,0.012044765,0.023550889
28032,0.023699913,0.54872805
28033,0.116968885,0.05088523
28034,0.6696479,0.85353947
28035,0.3486171,0.23809685
28036,0.045768734,0.16510108
28037,0.021854071,0.7761878
28038,0.0067464085,0.028666334
28039,0.039200466,0.31488043
28040,0.2448503,0.9521691
28041,0.16033491,0.944501
28042,0.082191765,0.15225665
28043,0.7712667,0.9452533
28044,0.22388807,0.31602728
28045,0.185859,0.58471406
28046,0.041268565,0.6277094
28047,0.11054189,0.6747819
28048,0.07596683,0.10492652
28049,0.034948394,0.8601366
28050,0.025636088,0.23994152
28051,0.048138026,0.85622287
28052,0.23512839,0.6752544
28053,0.039794046,0.1432232
28054,0.21874006,0.0753237
28055,0.088519804,0.200507
28056,0.6278793,0.9531102
28057,0.015789406,0.7365443
28058,0.01130936,0.17468058
28059,0.06447436,0.19800909
28060,0.040352058,0.17662902
28061,0.059842892,0.23182563
28062,0.052994452,0.19286066
28063,0.16211112,0.3531348
28064,0.02707886,0.70289326
28065,0.05008615,0.17659396
28066,0.04970856,0.58303577
28067,0.062473934,0.8278843
28068,0.2364071,0.12475733
28069,0.041536864,0.6209476
28070,0.032258946,0.58524305
28071,0.14814022,0.6148654
28072,0.22348124,0.5669939
28073,0.0431345,0.06567485
28074,0.57926905,0.48905587
28075,0.13752475,0.19603622
28076,0.028742146,0.6177249
28077,0.11761634,0.25116506
28078,0.16187531,0.79303974
28079,0.35124764,0.9446763
28080,0.11043829,0.13876228
28081,0.16364656,0.8617068
28082,0.3595894,0.71909755
28083,0.017656708,0.0202311
28084,0.014209062,0.0351921
28085,0.7528935,0.26885372
28086,0.049943116,0.7461565
28087,0.057977475,0.9481813
28088,0.50229144,0.7602127
28089,0.010616158,0.19853494
28090,0.028752072,0.5904475
28091,0.025632469,0.15221812
28092,0.030204635,0.05116014
28093,0.011086115,0.48790312
28094,0.023300245,0.2216452
28095,0.9315338,0.91885954
28096,0.6353955,0.9021758
28097,0.052446317,0.076467656
28098,0.08221245,0.4655676
28099,0.034828395,0.13954613
28100,0.025334155,0.18278785
28101,0.27009577,0.9151443
28102,0.09932963,0.24566083
28103,0.03493278,0.87540084
28104,0.45201957,0.94788355
28105,0.026905468,0.034839142
28106,0.047571104,0.3023071
28107,0.08878017,0.08749933
28108,0.5039147,0.65433526
28109,0.19731288,0.18716356
28110,0.32037276,0.8980464
28111,0.17043881,0.33651915
28112,0.22187445,0.74534935
28113,0.049920924,0.8039237
28114,0.01550193,0.11527058
28115,0.078181766,0.25930995
28116,0.010538514,0.22659826
28117,0.03452992,0.13824847
28118,0.16815005,0.17401397
28119,0.5002535,0.8140133
28120,0.2661294,0.77145356
28121,0.42360145,0.8618006
28122,0.006505373,0.007971707
28123,0.042334836,0.064491965
28124,0.10042999,0.21466713
28125,0.1245697,0.49661165
28126,0.35866576,0.44324887
28127,0.058486264,0.27015927
28128,0.03309386,0.018072454
28129,0.24174167,0.8637204
28130,0.09787401,0.11250489
28131,0.19146794,0.09495686
28132,0.3945932,0.9638084
28133,0.23919798,0.9736434
28134,0.22321308,0.34445587
28135,0.03438318,0.80189145
28136,0.021446297,0.6898515
28137,0.115003146,0.12039091
28138,0.35718256,0.9199211
28139,0.29114753,0.9084756
28140,0.3531028,0.9084855
28141,0.014383722,0.021717632
28142,0.040787637,0.06715426
28143,0.24608003,0.29882446
28144,0.067651376,0.94526863
28145,0.12035017,0.4544329
28146,0.08799471,0.11986915
28147,0.019271499,0.39996362
28148,0.45946828,0.5236835
28149,0.029652642,0.09123481
28150,0.045429967,0.7967856
28151,0.034707706,0.59156495
28152,0.15711044,0.35599193
28153,0.048848562,0.065754585
28154,0.02656138,0.06597124
28155,0.038246006,0.8761243
28156,0.03536111,0.5643966
28157,0.10867256,0.078848846
28158,0.6549764,0.9426749
28159,0.6072035,0.89363253
28160,0.029133264,0.09668255
28161,0.07127848,0.56901795
28162,0.24583581,0.8459974
28163,0.23773563,0.26780194
28164,0.7279084,0.8627395
28165,0.08070272,0.20180243
28166,0.8041875,0.9685789
28167,0.04600995,0.22833519
28168,0.20680287,0.7808425
28169,0.042749625,0.20515385
28170,0.061190594,0.43093118
28171,0.090171926,0.457253
28172,0.14355126,0.73368526
28173,0.04081467,0.0938604
28174,0.0916563,0.107905574
28175,0.28387746,0.90336514
28176,0.0076811938,0.0118513
28177,0.1670904,0.3475873
28178,0.06421542,0.8005591
28179,0.038120665,0.14296693
28180,0.11041831,0.12697436
28181,0.031231958,0.28146115
28182,0.08608682,0.3771106
28183,0.045913573,0.0758577
28184,0.04028776,0.050038476
28185,0.08540719,0.14064173
28186,0.1304032,0.32884777
28187,0.38862863,0.45543134
28188,0.19410557,0.21869966
28189,0.041287586,0.11740345
28190,0.11583259,0.39546323
28191,0.0063034417,0.012434555
28192,0.039563686,0.13366705
28193,0.03960099,0.9250857
28194,0.0077178436,0.40879574
28195,0.45035416,0.9439486
28196,0.74315566,0.91306955
28197,0.060288824,0.6105119
28198,0.47123092,0.92878175
28199,0.028292306,0.43259385
28200,0.045292903,0.2295822
28201,0.08016698,0.12978233
28202,0.09360349,0.81409496
28203,0.2670303,0.86783063
28204,0.03695961,0.1120534
28205,0.66258776,0.26625243
28206,0.060719136,0.22400203
28207,0.5653558,0.80056506
28208,0.04901048,0.27915353
28209,0.1416059,0.6825201
28210,0.044880524,0.09517574
28211,0.6890721,0.6516765
28212,0.69799346,0.70109445
28213,0.9768039,0.9562483
28214,0.032969747,0.09710304
28215,0.32640457,0.6180081
28216,0.18096921,0.41429815
28217,0.008365452,0.046221595
28218,0.9112244,0.96739274
28219,0.06533539,0.017005902
28220,0.13797379,0.24927321
28221,0.21837644,0.12201025
28222,0.4558608,0.8292943
28223,0.06843907,0.8251004
28224,0.052143138,0.075302556
28225,0.24321562,0.49645242
28226,0.019813167,0.052469082
28227,0.40166953,0.9712388
28228,0.025803784,0.5395596
28229,0.5999946,0.8754847
28230,0.006532964,0.017855752
28231,0.3592993,0.88341856
28232,0.25482783,0.43295524
28233,0.08178014,0.35385957
28234,0.5216422,0.9739182
28235,0.008529789,0.32407802
28236,0.04386844,0.047742426
28237,0.04561074,0.09036342
28238,0.22811475,0.9065693
28239,0.104789406,0.39925444
28240,0.5263734,0.3360212
28241,0.015589538,0.05007235
28242,0.63869405,0.7314248
28243,0.040185597,0.35877612
28244,0.15342118,0.85859793
28245,0.18852279,0.6699155
28246,0.015577797,0.041648623
28247,0.13137782,0.11090601
28248,0.063809685,0.39965004
28249,0.04001357,0.38058534
28250,0.31535938,0.8131391
28251,0.48144415,0.8143497
28252,0.09469133,0.13528731
28253,0.07340415,0.8949325
28254,0.3374061,0.21461868
28255,0.073214196,0.2691249
28256,0.79536045,0.87619895
28257,0.018130008,0.07117479
28258,0.044429213,0.06500734
28259,0.14692315,0.87279624
28260,0.1551537,0.27048972
28261,0.7894606,0.6825535
28262,0.124052875,0.23924257
28263,0.15000257,0.10434708
28264,0.45835242,0.6998693
28265,0.13149747,0.86140525
28266,0.011978756,0.047627218
28267,0.03475644,0.58623785
28268,0.071997315,0.15855752
28269,0.05801934,0.11758438
28270,0.42645618,0.8978195
28271,0.47802427,0.5972273
28272,0.12848459,0.6674972
28273,0.039417826,0.47283995
28274,0.39328313,0.8925335
28275,0.060054585,0.44450945
28276,0.1130653,0.49858105
28277,0.044179004,0.053985186
28278,0.14421916,0.77195626
28279,0.5909767,0.79893667
28280,0.011300113,0.21164346
28281,0.011795549,0.03069215
28282,0.035708446,0.057237808
28283,0.15774162,0.08151872
28284,0.76265407,0.33955982
28285,0.13590944,0.480947
28286,0.043351382,0.1478187
28287,0.036750015,0.16482198
28288,0.07155761,0.44006765
28289,0.017429529,0.03171376
28290,0.047808386,0.071642354
28291,0.8157381,0.9706203
28292,0.058878493,0.32669312
28293,0.020979637,0.090707734
28294,0.3379405,0.70002884
28295,0.044700585,0.6203426
28296,0.4609886,0.4016502
28297,0.025630897,0.041382242
28298,0.029158814,0.8909665
28299,0.16155747,0.17167547
28300,0.06745089,0.2952495
28301,0.04307585,0.03307592
28302,0.09935644,0.38198715
28303,0.97534573,0.98734003
28304,0.01834737,0.3358504
28305,0.11528177,0.22332136
28306,0.051947985,0.032160185
28307,0.098290175,0.81782955
28308,0.26354304,0.97780126
28309,0.0076890048,0.05451935
28310,0.17550388,0.3997957
28311,0.033354152,0.90919197
28312,0.009978952,0.78104156
28313,0.05868307,0.21930157
28314,0.029573714,0.38477996
28315,0.91036713,0.9551008
28316,0.018344697,0.18783368
28317,0.031733807,0.065638855
28318,0.009115411,0.107723184
28319,0.11130789,0.23609757
